Price;Neighbourhood Cleansed;City;Country;Property Type;Room Type;Accommodates;Bathrooms;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating
85.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;30.0;1;0;320;95.0
120.0;Bedford-Stuyvesant;Brooklyn;United States;Apartment;Entire home/apt;4;1.0;;60.0;2;20;56;98.0
35.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;0;90.0
150.0;Ibiza;Madrid;Spain;Apartment;Entire home/apt;4;2.0;300.0;50.0;1;0;342;100.0
410.0;Valdemarín;马德里;Spain;Apartment;Private room;2;1.0;;;1;0;365;
23.0;Gaztambide;Madrid;Spain;Apartment;Private room;1;0.5;;;1;0;0;
87.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;25.0;2;15;0;
155.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;4;2.0;300.0;75.0;1;0;248;100.0
42.0;Embajadores;Madrid;Spain;Condominium;Entire home/apt;2;1.0;200.0;30.0;1;0;76;100.0
60.0;Vallehermoso;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;22.0;1;0;287;89.0
55.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;10.0;1;0;9;100.0
18.0;La Paz;Madrid;Spain;Apartment;Private room;1;1.0;100.0;;1;16;342;97.0
20.0;Palos de Moguer;Madrid;Spain;Condominium;Private room;1;2.0;94.0;5.0;1;0;0;99.0
26.0;Pacífico;Madrid;Spain;House;Private room;2;1.5;;30.0;1;0;314;94.0
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;343;97.0
20.0;Palomeras Bajas;Madri;Spain;Apartment;Private room;1;1.0;;;1;0;250;80.0
93.0;Sant Pere, Santa Caterina i la Ribera;Barcelona;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;37;90.0
65.0;Guindalera;Madrid;Spain;House;Entire home/apt;4;1.0;250.0;20.0;1;0;187;96.0
35.0;Acacias;Madrid;Spain;Apartment;Private room;1;1.0;;20.0;1;0;363;98.0
50.0;San Fermín;Madrid;Spain;House;Entire home/apt;3;1.0;200.0;;2;10;194;93.0
79.0;Numancia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;30.0;1;0;54;97.0
260.0;Campos;Campos;Spain;House;Entire home/apt;7;2.5;350.0;;6;0;206;100.0
100.0;Cortes;Madrid;Spain;Condominium;Entire home/apt;3;1.0;;;1;0;213;
75.0;Gaztambide;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;25.0;2;0;311;94.0
17.0;Pacífico;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;143;79.0
230.0;Palma de Mallorca;Sa Garriga;Spain;House;Entire home/apt;9;3.0;;130.0;1;0;247;80.0
50.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;30.0;1;0;254;100.0
75.0;Vallehermoso;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;2;10;365;
29.0;Vallehermoso;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;365;100.0
65.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;3;0;257;88.0
55.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;337;94.0
25.0;Hulme;Manchester;United Kingdom;Apartment;Private room;2;1.0;70.0;;1;0;349;93.0
90.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;30.0;1;0;298;88.0
25.0;Universidad;Madrid;Spain;Apartment;Private room;9;4.0;90.0;22.0;1;22;356;100.0
43.0;Castillejos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;11;261;94.0
88.0;Palacio;Madrid;Spain;Loft;Entire home/apt;4;1.0;89.0;20.0;2;15;136;90.0
75.0;Popincourt;Paris;France;Apartment;Entire home/apt;2;1.0;;;1;0;365;80.0
30.0;Berruguete;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;10.0;2;10;101;
25.0;Peñagrande;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;356;100.0
33.0;Casco Histórico de Vicálvaro;Madrid;Spain;House;Private room;1;2.0;;;1;0;180;
50.0;Almenara;Madrid;Spain;Other;Private room;1;1.0;;;1;15;287;
200.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;10;3.0;200.0;90.0;4;20;291;80.0
55.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;20.0;2;8;132;
25.0;Embajadores;Madrid;Spain;Apartment;Private room;2;2.0;;15.0;1;5;278;70.0
80.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;35.0;1;0;50;100.0
45.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;77;89.0
70.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;43;
50.0;Jerónimos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;300.0;;2;15;69;94.0
31.0;Castellana;Madrid;Spain;Bed & Breakfast;Private room;2;1.5;;;1;22;176;94.0
66.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;2;50;0;
65.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;49;80.0
55.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;250.0;30.0;1;10;268;91.0
42.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;10;299;87.0
27.0;Bellas Vistas;Madrid;Spain;Apartment;Private room;2;1.5;;;1;0;364;100.0
55.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;20.0;1;0;188;81.0
20.0;Ibiza;Madrid;Spain;Apartment;Private room;2;1.0;;;1;15;0;
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;10.0;2;0;250;98.0
49.0;Buttes-Montmartre;Paris;France;Apartment;Entire home/apt;3;1.0;150.0;20.0;1;0;0;
60.0;Castillejos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;;2;20;310;80.0
180.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;8;2.5;400.0;100.0;4;10;83;98.0
65.0;Justicia;Madrid;Spain;Loft;Entire home/apt;3;1.0;150.0;30.0;2;20;296;99.0
200.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;364;
119.0;Kensington and Chelsea;London;United Kingdom;Apartment;Entire home/apt;2;1.0;200.0;30.0;1;0;79;100.0
25.0;Embajadores;Madrid;Spain;Apartment;Private room;2;3.0;;;1;0;280;
32.0;Embajadores;Madrid;Spain;Apartment;Shared room;2;1.0;;;1;19;276;99.0
60.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;25.0;2;15;118;98.0
20.0;Peñagrande;Madrid;Spain;Guesthouse;Private room;1;1.0;;;1;0;90;
150.0;Universidad;Madrid;Spain;Loft;Entire home/apt;4;1.0;200.0;50.0;2;20;357;100.0
23.0;Trafalgar;Madrid;Spain;Apartment;Private room;10;3.0;99.0;25.0;1;20;352;
35.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;20.0;1;0;58;100.0
24.0;Numancia;Madrid;Spain;Apartment;Private room;1;0.5;299.0;20.0;1;5;345;97.0
25.0;Colina;Madrid;Spain;Apartment;Private room;2;2.0;100.0;;1;0;17;100.0
49.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;35.0;2;0;285;94.0
26.0;Cortes;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;322;95.0
105.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;8;2.0;100.0;25.0;6;10;320;70.0
21.0;Costillares;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;311;95.0
45.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;51;93.0
75.0;Simancas;Madrid;Spain;Apartment;Entire home/apt;5;2.0;200.0;30.0;2;8;172;
180.0;Sol;Madrid;Spain;Apartment;Entire home/apt;8;2.0;150.0;50.0;4;14;312;98.0
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;20.0;1;0;300;97.0
60.0;Pueblo Nuevo;Madrid;Spain;Apartment;Entire home/apt;6;1.0;85.0;20.0;2;20;197;95.0
61.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;35.0;3;10;138;92.0
59.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;2;10;323;95.0
100.0;Fuente del Berro;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;1;0;219;93.0
55.0;Cortes;Madrid;Spain;Apartment;Private room;2;1.0;;15.0;1;20;365;91.0
45.0;Arapiles;Madrid;Spain;Apartment;Private room;2;0.5;;8.0;1;25;0;
120.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;10;1.0;;;8;0;36;93.0
89.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;221;100.0
19.0;Chopera;Madrid;Spain;House;Private room;1;1.0;;;1;20;363;
35.0;Universidad;Madrid;Spain;Apartment;Private room;2;2.0;;10.0;1;0;83;
40.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;25.0;1;0;32;75.0
99.0;City Park West;Denver;United States;Apartment;Entire home/apt;4;1.0;200.0;10.0;2;10;14;100.0
21.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;161;89.0
60.0;Palacio;Madrid;Spain;Hostel;Private room;2;1.0;;;1;0;172;
26.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;100.0;8.0;1;0;290;89.0
18.0;Pacífico;Madrid;Spain;Apartment;Private room;1;1.0;;5.0;1;5;101;97.0
82.0;Acacias;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;5.0;1;0;149;
89.0;Pinar del Rey;Madrid;Spain;Apartment;Entire home/apt;6;2.0;200.0;45.0;1;0;121;
127.0;Muro;Muro;Spain;House;Entire home/apt;6;2.0;300.0;;1;0;141;
110.0;Hispanoamérica;Madrid;Spain;Other;Entire home/apt;7;2.0;300.0;;4;25;150;100.0
185.0;Goya;Madrid;Spain;Loft;Entire home/apt;4;2.0;500.0;60.0;3;0;271;97.0
23.0;Prosperidad;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;340;98.0
79.0;Sants;Barcelona;Spain;Apartment;Entire home/apt;4;1.0;250.0;40.0;2;0;252;94.0
29.0;Fuente del Berro;Madrid;Spain;House;Private room;1;1.0;;10.0;1;20;364;90.0
50.0;Valdemarín;Madrid;Spain;House;Private room;1;1.0;;;1;0;364;
62.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;15.0;1;0;154;95.0
28.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;10;335;88.0
95.0;Pacífico;Madrid;Spain;Other;Entire home/apt;8;2.0;300.0;35.0;4;20;148;80.0
25.0;Pacífico;Madrid;Spain;Apartment;Private room;1;1.0;;;1;10;364;69.0
29.0;la Vila de Gràcia;Barcelona;Spain;Apartment;Private room;2;1.0;;20.0;1;5;0;100.0
45.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;30.0;1;0;79;70.0
500.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;6;2.0;;;4;15;341;96.0
50.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;1;0;123;80.0
26.0;Adelfas;Madrid;Spain;Apartment;Private room;2;1.0;100.0;9.0;1;0;347;100.0
115.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;45.0;3;10;321;97.0
250.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;;1;0;256;
140.0;East Village;New York;United States;Apartment;Private room;2;1.0;450.0;40.0;1;20;61;97.0
24.0;Lista;Madrid;Spain;Apartment;Private room;1;2.0;215.0;;1;17;7;100.0
35.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;;1;10;38;
134.0;Alcúdia;Alcúdia;Spain;House;Entire home/apt;9;3.0;;;1;0;199;90.0
65.0;Palacio;Madrid;Spain;Loft;Entire home/apt;3;1.0;100.0;40.0;2;10;313;89.0
55.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;80.0;1;5;357;
69.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;2;10;103;80.0
20.0;Embajadores;Madrid;Spain;House;Private room;1;2.0;;15.0;1;5;311;
149.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;18.0;1;0;0;87.0
135.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;2.0;;;1;0;224;80.0
60.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;250.0;15.0;1;0;323;92.0
10.0;Palos de Moguer;Madrid;Spain;Apartment;Shared room;1;1.0;;;1;0;0;100.0
81.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;32.0;2;11;326;80.0
70.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;1.0;100.0;30.0;1;12;228;80.0
49.0;les Corts;Barcelona;Spain;Apartment;Entire home/apt;4;1.0;300.0;;3;10;22;80.0
71.0;Adelfas;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;1;0;243;
76.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;32.0;2;11;312;89.0
30.0;Universidad;Madrid, Comunidad de Madrid, ES;Spain;Apartment;Private room;2;1.0;;;1;0;340;80.0
190.0;Santa Margalida;Santa Margalida;Spain;House;Entire home/apt;9;3.0;;;8;15;260;
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;5;1;93.0
33.0;Cortes;Madrid;Spain;Apartment;Private room;1;3.0;200.0;30.0;1;0;310;
55.0;Sol;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;40.0;3;10;261;93.0
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;1;0;287;86.0
82.0;I Centro Storico;Roma;Italy;Apartment;Entire home/apt;4;1.0;;68.0;1;18;335;98.0
85.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;40.0;2;15;323;95.0
60.0;Hispanoamérica;Madrid;Spain;House;Entire home/apt;6;1.0;100.0;40.0;2;10;161;60.0
115.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;30.0;2;20;315;97.0
100.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;1.0;500.0;;3;0;66;98.0
30.0;Sol;Madrid;Spain;Apartment;Private room;2;2.0;;10.0;1;0;91;91.0
20.0;Puerta del Angel;Madrid;Spain;Dorm;Private room;7;2.0;;12.0;1;15;346;64.0
75.0;Chopera;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;359;85.0
130.0;Noord-Oost;Amsterdam;Netherlands;House;Entire home/apt;4;1.5;400.0;60.0;2;20;2;96.0
25.0;Comillas;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;360;92.0
19.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;1;0.5;;8.0;1;10;280;98.0
84.0;Atocha;Madrid;Spain;Other;Entire home/apt;7;1.0;150.0;25.0;3;10;329;
63.0;Legazpi;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;35.0;2;15;286;95.0
89.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;15.0;1;0;326;95.0
75.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;2.0;250.0;25.0;2;17;274;97.0
64.0;Rios Rosas;Madrid;Spain;Apartment;Entire home/apt;4;1.0;120.0;;2;15;141;84.0
95.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;1;20;359;87.0
15.0;Berruguete;Madrid;Spain;Guest suite;Private room;2;1.0;;;1;0;31;
70.0;Imperial;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;2;8;1;98.0
29.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;100.0;20.0;1;0;29;93.0
48.0;Universidad;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;279;94.0
35.0;Cortes;Madrid;Spain;Apartment;Private room;2;2.0;200.0;15.0;1;10;7;89.0
150.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;5;2.0;;30.0;1;0;81;92.0
80.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;80.0;30.0;2;9;305;94.0
40.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;;20.0;1;0;353;
75.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;20.0;2;0;291;
35.0;Gaztambide;Madrid;Spain;House;Private room;1;1.0;100.0;5.0;1;35;363;93.0
125.0;Santa Margalida;Santa Margalida;Spain;House;Entire home/apt;7;3.0;300.0;;1;0;300;93.0
45.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;30.0;1;5;352;100.0
70.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;100.0;15.0;2;15;310;91.0
129.0;Tower Hamlets;London;United Kingdom;House;Entire home/apt;4;1.0;;45.0;2;49;181;
65.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;109;100.0
40.0;Embajadores;Madrid;Spain;Apartment;Private room;2;2.0;;15.0;2;25;245;98.0
22.0;Argüelles;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;364;82.0
75.0;Long Beach;Long Beach;United States;Guesthouse;Entire home/apt;2;1.0;;32.0;1;0;261;100.0
49.0;Delicias;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;58;97.0
39.0;Justicia;Madrid;Spain;Apartment;Private room;2;2.0;;10.0;1;12;276;96.0
28.0;Pinar del Rey;Madrid;Spain;Apartment;Private room;2;1.0;;;1;5;365;85.0
100.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;;1;0;338;93.0
20.0;Aluche;Madrid;Spain;House;Private room;2;2.0;;;1;0;362;
25.0;Justicia;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;46;93.0
35.0;Almenara;Madrid;Spain;Apartment;Private room;2;2.0;;;1;10;0;95.0
29.0;Argüelles;Madrid;Spain;Apartment;Private room;2;2.0;;15.0;1;10;101;90.0
28.0;Nueva España;Madrid;Spain;Other;Private room;2;1.0;;10.0;1;15;0;95.0
100.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;350.0;;2;10;156;100.0
40.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;15;274;100.0
190.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;8;3.0;250.0;80.0;6;20;220;99.0
285.0;Búger;Búger;Spain;House;Entire home/apt;16;5.0;;;12;22;177;
99.0;Palacio;Madrid;Spain;House;Entire home/apt;4;1.0;100.0;30.0;4;0;311;91.0
60.0;Rios Rosas;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;30.0;1;0;275;98.0
60.0;Arapiles;Madrid;Spain;Apartment;Private room;2;1.5;;20.0;1;0;81;
80.0;Sol;Madrid;Spain;House;Entire home/apt;2;1.0;100.0;30.0;2;0;32;95.0
120.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;5;2.0;;40.0;1;0;23;98.0
59.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;300.0;40.0;1;20;348;94.0
25.0;Sol;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;1;80.0
80.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;50.0;4;15;131;87.0
80.0;Palma de Mallorca;Palma;Spain;Apartment;Entire home/apt;6;2.0;100.0;125.0;4;25;357;100.0
32.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;90.0;20.0;2;0;154;94.0
60.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;35.0;2;20;325;83.0
28.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;
25.0;Bromley;London;United Kingdom;Apartment;Private room;1;1.0;100.0;5.0;1;0;154;92.0
45.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;8;2.0;;20.0;1;35;81;
65.0;Universidad;Madrid;Spain;House;Entire home/apt;4;1.0;200.0;24.0;1;0;178;87.0
52.0;Leopoldstadt;Wien;Austria;Apartment;Entire home/apt;4;1.0;;29.0;2;10;237;81.0
85.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;250.0;35.0;3;15;296;93.0
100.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;120.0;25.0;4;30;292;96.0
26.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;10.0;1;10;360;97.0
26.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;16;91.0
120.0;Valdefuentes;Madrid;Spain;Loft;Entire home/apt;6;1.5;250.0;;3;25;333;91.0
25.0;Justicia;Madrid;Spain;Apartment;Private room;1;1.0;;10.0;1;30;355;91.0
59.0;Waverley;Bondi Junction;Australia;Apartment;Private room;2;1.0;;15.0;1;0;37;
29.0;Vista Alegre;Madrid;Spain;Apartment;Private room;3;1.0;;10.0;1;10;135;
15.0;Comillas;Madrid;Spain;Apartment;Private room;1;1.0;;5.0;1;0;53;98.0
15.0;Peñagrande;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;
29.0;Almenara;Madrid;Spain;Apartment;Private room;2;1.0;;;1;10;324;92.0
24.0;Sol;Madrid;Spain;Bed & Breakfast;Shared room;4;0.0;;;1;24;362;92.0
115.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;6;2.0;200.0;60.0;4;35;301;91.0
99.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;8;1.0;250.0;25.0;1;0;233;90.0
45.0;Almagro;Madrid;Spain;Bed & Breakfast;Private room;2;6.0;85.0;;1;45;98;
69.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;15.0;2;15;319;98.0
16.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;1;1.0;;6.0;1;0;124;100.0
45.0;Chopera;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;;1;0;300;
60.0;Gaztambide;Madrid;Spain;Loft;Private room;2;1.0;;40.0;1;0;359;
75.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;143;98.0
30.0;Palos de Moguer;Madrid;Spain;Condominium;Private room;2;1.0;;;1;0;296;88.0
30.0;Provençals del Poblenou;Barcelona;Spain;Apartment;Private room;1;1.0;;;1;0;0;
32.0;Palacio;Madrid;Spain;Apartment;Private room;1;2.0;200.0;30.0;1;0;280;
115.0;Sol;Madrid;Spain;Apartment;Entire home/apt;2;1.0;400.0;70.0;1;0;321;100.0
19.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;95.0;5.0;1;0;5;
28.0;Saint-Gilles;Sint-Gillis;Belgium;Apartment;Private room;2;1.0;;10.0;1;10;16;93.0
37.0;Vallehermoso;Madrid;Spain;Apartment;Private room;2;1.0;;;1;8;364;
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;2;15;145;98.0
40.0;Almendrales;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;40.0;1;0;59;78.0
58.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;500.0;10.0;1;0;1;99.0
25.0;Valdefuentes;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;53;100.0
50.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;10.0;2;10;9;94.0
130.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;5;2.0;100.0;15.0;5;20;141;87.0
90.0;Castellana;Madrid;Spain;Apartment;Entire home/apt;4;1.0;350.0;45.0;2;15;209;90.0
80.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;250.0;20.0;1;0;312;96.0
125.0;Cortes;Madrid;Spain;House;Entire home/apt;6;2.0;300.0;40.0;4;20;277;97.0
65.0;Jerónimos;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;;4;20;183;92.0
49.0;Forest Hill South;Toronto;Canada;House;Private room;2;1.0;150.0;;1;10;305;60.0
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;2;5;119;94.0
55.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;356;100.0
70.0;Palacio;Madrid;Spain;Condominium;Entire home/apt;4;2.0;;40.0;2;10;34;100.0
105.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;;1;0;281;97.0
40.0;Vallehermoso;Madrid;Spain;Apartment;Private room;2;1.0;100.0;;2;0;326;100.0
54.0;Numancia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;296;80.0
34.0;Sol;Madrid;Spain;Apartment;Private room;2;2.0;;10.0;1;0;314;92.0
80.0;el Camp de l'Arpa del Clot;Barcelona;Spain;Apartment;Entire home/apt;6;2.0;;;1;0;2;80.0
80.0;Valdefuentes;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;50.0;1;0;280;100.0
125.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;212;100.0
65.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;2.0;200.0;35.0;2;15;22;99.0
15.0;Gaztambide;Madrid;Spain;Apartment;Private room;2;2.5;;;1;9;88;63.0
40.0;Cortes;Madrid;Spain;Apartment;Private room;1;2.0;;12.0;1;0;75;100.0
90.0;Sol;Madrid;Spain;Apartment;Entire home/apt;5;2.0;150.0;30.0;2;15;112;95.0
406.0;Ciudad Universitaria;马德里;Spain;House;Private room;2;1.0;;;1;0;364;
95.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;2;10;238;100.0
150.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;77.0;2;17;193;40.0
85.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;96.0;;1;0;141;97.0
55.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;330;87.0
100.0;Jerónimos;Madrid;Spain;Apartment;Entire home/apt;6;2.0;400.0;40.0;2;20;198;90.0
35.0;Imperial;Madrid;Spain;Loft;Entire home/apt;2;1.0;;15.0;2;25;93;92.0
18.0;Timón;Madrid;Spain;House;Private room;1;2.0;;;1;0;365;80.0
30.0;Almagro;Madrid;Spain;Apartment;Private room;2;1.0;;;1;10;187;91.0
35.0;Guindalera;Madrid;Spain;Apartment;Private room;2;2.0;;;1;5;32;100.0
40.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;170;94.0
76.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;40.0;2;9;301;88.0
80.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;30.0;1;10;44;
65.0;Palacio;Madrid;Spain;Apartment;Private room;1;2.0;;;1;0;365;93.0
160.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;8;2.0;100.0;;1;0;191;97.0
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;187;97.0
67.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;;2;15;307;93.0
